-2.22236033562,-54.6565520133
-2.22217954442,-54.6565522985
-2.22199875322,-54.6565525837
-2.22181796202,-54.6565528688
-2.22163717082,-54.6565531539
-2.22145637963,-54.656553439
-2.22127558843,-54.6565537241
-2.22109479723,-54.6565540092
-2.22091400602,-54.6565542942
-2.22073321482,-54.6565545792
-2.22055242362,-54.6565548642
-2.22037163242,-54.6565551491
-2.22019084122,-54.6565554341
-2.22001005002,-54.656555719
-2.21982925881,-54.6565560039
-2.21964846761,-54.6565562887
-2.2194676764,-54.6565565736
-2.2192868852,-54.6565568584
-2.21910609399,-54.6565571432
-2.21892530279,-54.656557428
-2.21874451158,-54.6565577127
-2.21856372037,-54.6565579975
-2.21838292917,-54.6565582822
-2.21820213796,-54.6565585668
-2.21802134675,-54.6565588515
-2.21784055554,-54.6565591361
-2.23573859422,-54.6563511251
-2.23555780309,-54.656351412
-2.23537701195,-54.656351699
-2.23519622081,-54.6563519858
-2.23501542967,-54.6563522727
-2.23483463853,-54.6563525596
-2.23465384739,-54.6563528464
-2.23447305625,-54.6563531332
-2.23429226511,-54.6563534199
-2.23411147396,-54.6563537067
-2.23393068282,-54.6563539934
-2.23374989168,-54.6563542801
-2.23356910054,-54.6563545668
-2.23338830939,-54.6563548534
-2.23320751825,-54.6563551401
-2.2330267271,-54.6563554267
-2.23284593596,-54.6563557133
-2.23266514481,-54.6563559998
-2.23248435366,-54.6563562864
-2.23230356252,-54.6563565729
-2.23212277137,-54.6563568594
-2.23194198022,-54.6563571459
-2.23176118907,-54.6563574323
-2.23158039793,-54.6563577187
-2.23139960678,-54.6563580051
-2.23121881563,-54.6563582915
-2.23103802448,-54.6563585778
-2.23085723333,-54.6563588642
-2.23067644217,-54.6563591505
-2.23049565102,-54.6563594368
-2.23031485987,-54.656359723
-2.23013406872,-54.6563600093
-2.22995327756,-54.6563602955
-2.22977248641,-54.6563605817
-2.22959169526,-54.6563608678
-2.2294109041,-54.656361154
-2.22923011295,-54.6563614401
-2.22904932179,-54.6563617262
-2.22886853064,-54.6563620123
-2.22868773948,-54.6563622983
-2.22850694832,-54.6563625843
-2.22832615716,-54.6563628704
-2.22814536601,-54.6563631563
-2.22796457485,-54.6563634423
-2.22778378369,-54.6563637282
-2.22760299253,-54.6563640141
-2.22742220137,-54.6563643
-2.22724141021,-54.6563645859
-2.22706061905,-54.6563648717
-2.22687982789,-54.6563651575
-2.22669903673,-54.6563654433
-2.22651824556,-54.6563657291
-2.2263374544,-54.6563660149
-2.22615666324,-54.6563663006
-2.22597587207,-54.6563665863
-2.22579508091,-54.656366872
-2.22561428975,-54.6563671576
-2.22543349858,-54.6563674433
-2.22525270741,-54.6563677289
-2.22507191625,-54.6563680144
-2.22489112508,-54.6563683
-2.22471033391,-54.6563685855
-2.22452954275,-54.6563688711
-2.22434875158,-54.6563691566
-2.22416796041,-54.656369442
-2.22398716924,-54.6563697275
-2.22380637807,-54.6563700129
-2.2236255869,-54.6563702983
-2.22344479573,-54.6563705837
-2.22326400456,-54.656370869
-2.22308321339,-54.6563711544
-2.22290242222,-54.6563714397
-2.22272163104,-54.6563717249
-2.22254083987,-54.6563720102
-2.2223600487,-54.6563722954
-2.22217925752,-54.6563725807
-2.22199846635,-54.6563728658
-2.22181767518,-54.656373151
-2.221636884,-54.6563734362
-2.22145609282,-54.6563737213
-2.22127530165,-54.6563740064
-2.22109451047,-54.6563742914
-2.22091371929,-54.6563745765
-2.22073292812,-54.6563748615
-2.22055213694,-54.6563751465
-2.22037134576,-54.6563754315
-2.22019055458,-54.6563757165
-2.2200097634,-54.6563760014
-2.21982897222,-54.6563762863
-2.21964818104,-54.6563765712
-2.21946738986,-54.6563768561
-2.21928659868,-54.6563771409
-2.2191058075,-54.6563774257
-2.21892501631,-54.6563777105
-2.21874422513,-54.6563779953
-2.21856343395,-54.65637828
-2.21838264276,-54.6563785648
-2.21820185158,-54.6563788495
-2.21802106039,-54.6563791341
-2.21784026921,-54.6563794188
-2.23573830556,-54.6561714056
-2.23555751444,-54.6561716926
-2.23537672333,-54.6561719795
-2.23519593221,-54.6561722664
-2.23501514109,-54.6561725533
-2.23483434998,-54.6561728402
-2.23465355886,-54.656173127
-2.23447276774,-54.6561734138
-2.23429197662,-54.6561737006
-2.23411118551,-54.6561739874
-2.23393039439,-54.6561742742
-2.23374960327,-54.6561745609
-2.23356881215,-54.6561748476
-2.23338802103,-54.6561751343
-2.23320722991,-54.6561754209
-2.23302643878,-54.6561757075
-2.23284564766,-54.6561759941
-2.23266485654,-54.6561762807
-2.23248406542,-54.6561765673
-2.23230327429,-54.6561768538
-2.23212248317,-54.6561771403
-2.23194169204,-54.6561774268
-2.23176090092,-54.6561777133
-2.23158010979,-54.6561779997
-2.23139931867,-54.6561782862
-2.23121852754,-54.6561785726
-2.23103773642,-54.6561788589
-2.23085694529,-54.6561791453
-2.23067615416,-54.6561794316
-2.23049536303,-54.6561797179
-2.2303145719,-54.6561800042
-2.23013378077,-54.6561802905
-2.22995298964,-54.6561805767
-2.22977219851,-54.6561808629
-2.22959140738,-54.6561811491
-2.22941061625,-54.6561814353
-2.22922982512,-54.6561817214
-2.22904903399,-54.6561820075
-2.22886824286,-54.6561822936
-2.22868745172,-54.6561825797
-2.22850666059,-54.6561828657
-2.22832586945,-54.6561831518
-2.22814507832,-54.6561834378
-2.22796428718,-54.6561837238
-2.22778349605,-54.6561840097
-2.22760270491,-54.6561842956
-2.22742191378,-54.6561845816
-2.22724112264,-54.6561848674
-2.2270603315,-54.6561851533
-2.22687954036,-54.6561854391
-2.22669874923,-54.656185725
-2.22651795809,-54.6561860108
-2.22633716695,-54.6561862965
-2.22615637581,-54.6561865823
-2.22597558467,-54.656186868
-2.22579479353,-54.6561871537
-2.22561400239,-54.6561874394
-2.22543321124,-54.656187725
-2.2252524201,-54.6561880107
-2.22507162896,-54.6561882963
-2.22489083782,-54.6561885818
-2.22471004667,-54.6561888674
-2.22452925553,-54.6561891529
-2.22434846438,-54.6561894385
-2.22416767324,-54.656189724
-2.22398688209,-54.6561900094
-2.22380609095,-54.6561902949
-2.2236252998,-54.6561905803
-2.22344450865,-54.6561908657
-2.2232637175,-54.6561911511
-2.22308292636,-54.6561914364
-2.22290213521,-54.6561917217
-2.22272134406,-54.656192007
-2.22254055291,-54.6561922923
-2.22235976176,-54.6561925776
-2.22217897061,-54.6561928628
-2.22199817946,-54.656193148
-2.22181738831,-54.6561934332
-2.22163659715,-54.6561937184
-2.221455806,-54.6561940035
-2.22127501485,-54.6561942886
-2.2210942237,-54.6561945737
-2.22091343254,-54.6561948588
-2.22073264139,-54.6561951439
-2.22055185023,-54.6561954289
-2.22037105908,-54.6561957139
-2.22019026792,-54.6561959989
-2.22000947677,-54.6561962838
-2.21982868561,-54.6561965688
-2.21964789445,-54.6561968537
-2.21946710329,-54.6561971385
-2.21928631214,-54.6561974234
-2.21910552098,-54.6561977083
-2.21892472982,-54.6561979931
-2.21874393866,-54.6561982779
-2.2185631475,-54.6561985626
-2.21838235634,-54.6561988474
-2.21820156518,-54.6561991321
-2.21802077402,-54.6561994168
-2.21783998285,-54.6561997015
-2.23573801687,-54.6559916862
-2.23555722577,-54.6559919732
-2.23537643468,-54.6559922601
-2.23519564359,-54.655992547
-2.2350148525,-54.655992834
-2.2348340614,-54.6559931208
-2.23465327031,-54.6559934077
-2.23447247922,-54.6559936945
-2.23429168812,-54.6559939814
-2.23411089703,-54.6559942681
-2.23393010593,-54.6559945549
-2.23374931483,-54.6559948417
-2.23356852374,-54.6559951284
-2.23338773264,-54.6559954151
-2.23320694154,-54.6559957018
-2.23302615044,-54.6559959884
-2.23284535935,-54.655996275
-2.23266456825,-54.6559965616
-2.23248377715,-54.6559968482
-2.23230298605,-54.6559971348
-2.23212219495,-54.6559974213
-2.23194140385,-54.6559977078
-2.23176061274,-54.6559979943
-2.23157982164,-54.6559982808
-2.23139903054,-54.6559985672
-2.23121823944,-54.6559988537
-2.23103744833,-54.6559991401
-2.23085665723,-54.6559994264
-2.23067586612,-54.6559997128
-2.23049507502,-54.6559999991
-2.23031428391,-54.6560002854
-2.23013349281,-54.6560005717
-2.2299527017,-54.6560008579
-2.22977191059,-54.6560011442
-2.22959111949,-54.6560014304
-2.22941032838,-54.6560017166
-2.22922953727,-54.6560020027
-2.22904874616,-54.6560022889
-2.22886795505,-54.656002575
-2.22868716394,-54.6560028611
-2.22850637283,-54.6560031472
-2.22832558172,-54.6560034332
-2.22814479061,-54.6560037192
-2.2279639995,-54.6560040052
-2.22778320839,-54.6560042912
-2.22760241727,-54.6560045772
-2.22742162616,-54.6560048631
-2.22724083505,-54.656005149
-2.22706004393,-54.6560054349
-2.22687925282,-54.6560057208
-2.2266984617,-54.6560060066
-2.22651767059,-54.6560062924
-2.22633687947,-54.6560065782
-2.22615608836,-54.656006864
-2.22597529724,-54.6560071497
-2.22579450612,-54.6560074354
-2.225613715,-54.6560077211
-2.22543292389,-54.6560080068
-2.22525213277,-54.6560082925
-2.22507134165,-54.6560085781
-2.22489055053,-54.6560088637
-2.22470975941,-54.6560091493
-2.22452896829,-54.6560094348
-2.22434817716,-54.6560097204
-2.22416738604,-54.6560100059
-2.22398659492,-54.6560102914
-2.2238058038,-54.6560105769
-2.22362501267,-54.6560108623
-2.22344422155,-54.6560111477
-2.22326343043,-54.6560114331
-2.2230826393,-54.6560117185
-2.22290184818,-54.6560120038
-2.22272105705,-54.6560122892
-2.22254026592,-54.6560125745
-2.2223594748,-54.6560128597
-2.22217868367,-54.656013145
-2.22199789254,-54.6560134302
-2.22181710142,-54.6560137154
-2.22163631029,-54.6560140006
-2.22145551916,-54.6560142858
-2.22127472803,-54.6560145709
-2.2210939369,-54.6560148561
-2.22091314577,-54.6560151411
-2.22073235464,-54.6560154262
-2.22055156351,-54.6560157113
-2.22037077237,-54.6560159963
-2.22018998124,-54.6560162813
-2.22000919011,-54.6560165663
-2.21982839898,-54.6560168512
-2.21964760784,-54.6560171362
-2.21946681671,-54.6560174211
-2.21928602557,-54.6560177059
-2.21910523444,-54.6560179908
-2.2189244433,-54.6560182756
-2.21874365217,-54.6560185605
-2.21856286103,-54.6560188453
-2.21838206989,-54.65601913
-2.21820127875,-54.6560194148
-2.21802048762,-54.6560196995
-2.21783969648,-54.6560199842
-2.23573772815,-54.6558119667
-2.23555693709,-54.6558122537
-2.23537614602,-54.6558125407
-2.23519535495,-54.6558128277
-2.23501456388,-54.6558131146
-2.23483377281,-54.6558134015
-2.23465298174,-54.6558136884
-2.23447219067,-54.6558139753
-2.2342913996,-54.6558142621
-2.23411060852,-54.6558145489
-2.23392981745,-54.6558148357
-2.23374902638,-54.6558151225
-2.23356823531,-54.6558154092
-2.23338744423,-54.6558156959
-2.23320665316,-54.6558159826
-2.23302586208,-54.6558162693
-2.23284507101,-54.655816556
-2.23266427993,-54.6558168426
-2.23248348885,-54.6558171292
-2.23230269778,-54.6558174158
-2.2321219067,-54.6558177023
-2.23194111562,-54.6558179889
-2.23176032455,-54.6558182754
-2.23157953347,-54.6558185619
-2.23139874239,-54.6558188483
-2.23121795131,-54.6558191348
-2.23103716023,-54.6558194212
-2.23085636915,-54.6558197076
-2.23067557807,-54.655819994
-2.23049478698,-54.6558202803
-2.2303139959,-54.6558205666
-2.23013320482,-54.6558208529
-2.22995241374,-54.6558211392
-2.22977162265,-54.6558214255
-2.22959083157,-54.6558217117
-2.22941004048,-54.6558219979
-2.2292292494,-54.6558222841
-2.22904845831,-54.6558225703
-2.22886766723,-54.6558228564
-2.22868687614,-54.6558231425
-2.22850608506,-54.6558234286
-2.22832529397,-54.6558237147
-2.22814450288,-54.6558240007
-2.22796371179,-54.6558242868
-2.2277829207,-54.6558245728
-2.22760212961,-54.6558248587
-2.22742133852,-54.6558251447
-2.22724054743,-54.6558254306
-2.22705975634,-54.6558257165
-2.22687896525,-54.6558260024
-2.22669817416,-54.6558262883
-2.22651738307,-54.6558265741
-2.22633659198,-54.6558268599
-2.22615580088,-54.6558271457
-2.22597500979,-54.6558274315
-2.22579421869,-54.6558277172
-2.2256134276,-54.6558280029
-2.2254326365,-54.6558282886
-2.22525184541,-54.6558285743
-2.22507105431,-54.65582886
-2.22489026322,-54.6558291456
-2.22470947212,-54.6558294312
-2.22452868102,-54.6558297168
-2.22434788992,-54.6558300023
-2.22416709883,-54.6558302879
-2.22398630773,-54.6558305734
-2.22380551663,-54.6558308589
-2.22362472553,-54.6558311443
-2.22344393443,-54.6558314298
-2.22326314333,-54.6558317152
-2.22308235223,-54.6558320006
-2.22290156112,-54.655832286
-2.22272077002,-54.6558325713
-2.22253997892,-54.6558328566
-2.22235918782,-54.6558331419
-2.22217839671,-54.6558334272
-2.22199760561,-54.6558337125
-2.2218168145,-54.6558339977
-2.2216360234,-54.6558342829
-2.22145523229,-54.6558345681
-2.22127444119,-54.6558348533
-2.22109365008,-54.6558351384
-2.22091285897,-54.6558354235
-2.22073206786,-54.6558357086
-2.22055127676,-54.6558359937
-2.22037048565,-54.6558362787
-2.22018969454,-54.6558365637
-2.22000890343,-54.6558368487
-2.21982811232,-54.6558371337
-2.21964732121,-54.6558374187
-2.2194665301,-54.6558377036
-2.21928573899,-54.6558379885
-2.21910494787,-54.6558382734
-2.21892415676,-54.6558385583
-2.21874336565,-54.6558388431
-2.21856257454,-54.6558391279
-2.21838178342,-54.6558394127
-2.21820099231,-54.6558396975
-2.21802020119,-54.6558399822
-2.21783941008,-54.6558402669
-2.23573743942,-54.6556322473
-2.23555664837,-54.6556325344
-2.23537585733,-54.6556328214
-2.23519506628,-54.6556331083
-2.23501427524,-54.6556333953
-2.23483348419,-54.6556336822
-2.23465269314,-54.6556339691
-2.2344719021,-54.655634256
-2.23429111105,-54.6556345429
-2.23411032,-54.6556348297
-2.23392952895,-54.6556351165
-2.2337487379,-54.6556354033
-2.23356794685,-54.6556356901
-2.2333871558,-54.6556359768
-2.23320636475,-54.6556362635
-2.2330255737,-54.6556365502
-2.23284478265,-54.6556368369
-2.23266399159,-54.6556371236
-2.23248320054,-54.6556374102
-2.23230240949,-54.6556376968
-2.23212161843,-54.6556379834
-2.23194082738,-54.6556382699
-2.23176003632,-54.6556385565
-2.23157924527,-54.655638843
-2.23139845421,-54.6556391295
-2.23121766316,-54.6556394159
-2.2310368721,-54.6556397024
-2.23085608104,-54.6556399888
-2.23067528999,-54.6556402752
-2.23049449893,-54.6556405615
-2.23031370787,-54.6556408479
-2.23013291681,-54.6556411342
-2.22995212575,-54.6556414205
-2.22977133469,-54.6556417068
-2.22959054363,-54.655641993
-2.22940975257,-54.6556422793
-2.22922896151,-54.6556425655
-2.22904817044,-54.6556428517
-2.22886737938,-54.6556431378
-2.22868658832,-54.655643424
-2.22850579726,-54.6556437101
-2.22832500619,-54.6556439962
-2.22814421513,-54.6556442822
-2.22796342406,-54.6556445683
-2.227782633,-54.6556448543
-2.22760184193,-54.6556451403
-2.22742105086,-54.6556454263
-2.2272402598,-54.6556457122
-2.22705946873,-54.6556459982
-2.22687867766,-54.6556462841
-2.22669788659,-54.65564657
-2.22651709553,-54.6556468558
-2.22633630446,-54.6556471416
-2.22615551339,-54.6556474275
-2.22597472232,-54.6556477132
-2.22579393125,-54.655647999
-2.22561314017,-54.6556482848
-2.2254323491,-54.6556485705
-2.22525155803,-54.6556488562
-2.22507076696,-54.6556491418
-2.22488997588,-54.6556494275
-2.22470918481,-54.6556497131
-2.22452839374,-54.6556499987
-2.22434760266,-54.6556502843
-2.22416681159,-54.6556505699
-2.22398602051,-54.6556508554
-2.22380522944,-54.6556511409
-2.22362443836,-54.6556514264
-2.22344364728,-54.6556517119
-2.2232628562,-54.6556519973
-2.22308206513,-54.6556522827
-2.22290127405,-54.6556525681
-2.22272048297,-54.6556528535
-2.22253969189,-54.6556531388
-2.22235890081,-54.6556534241
-2.22217810973,-54.6556537094
-2.22199731865,-54.6556539947
-2.22181652757,-54.65565428
-2.22163573649,-54.6556545652
-2.2214549454,-54.6556548504
-2.22127415432,-54.6556551356
-2.22109336324,-54.6556554208
-2.22091257215,-54.6556557059
-2.22073178107,-54.655655991
-2.22055098998,-54.6556562761
-2.2203701989,-54.6556565612
-2.22018940781,-54.6556568462
-2.22000861673,-54.6556571312
-2.21982782564,-54.6556574162
-2.21964703455,-54.6556577012
-2.21946624347,-54.6556579862
-2.21928545238,-54.6556582711
-2.21910466129,-54.655658556
-2.2189238702,-54.6556588409
-2.21874307911,-54.6556591257
-2.21856228802,-54.6556594106
-2.21838149693,-54.6556596954
-2.21820070584,-54.6556599802
-2.21801991475,-54.6556602649
-2.21783912366,-54.6556605497
-2.23573715066,-54.655452528
-2.23555635964,-54.655452815
-2.23537556862,-54.655453102
-2.2351947776,-54.655453389
-2.23501398657,-54.655453676
-2.23483319555,-54.6554539629
-2.23465240453,-54.6554542499
-2.2344716135,-54.6554545368
-2.23429082248,-54.6554548237
-2.23411003145,-54.6554551105
-2.23392924043,-54.6554553973
-2.2337484494,-54.6554556842
-2.23356765838,-54.6554559709
-2.23338686735,-54.6554562577
-2.23320607632,-54.6554565445
-2.23302528529,-54.6554568312
-2.23284449426,-54.6554571179
-2.23266370323,-54.6554574045
-2.23248291221,-54.6554576912
-2.23230212118,-54.6554579778
-2.23212133014,-54.6554582644
-2.23194053911,-54.655458551
-2.23175974808,-54.6554588376
-2.23157895705,-54.6554591241
-2.23139816602,-54.6554594106
-2.23121737499,-54.6554596971
-2.23103658395,-54.6554599835
-2.23085579292,-54.65546027
-2.23067500188,-54.6554605564
-2.23049421085,-54.6554608428
-2.23031341981,-54.6554611292
-2.23013262878,-54.6554614155
-2.22995183774,-54.6554617018
-2.2297710467,-54.6554619881
-2.22959025567,-54.6554622744
-2.22940946463,-54.6554625607
-2.22922867359,-54.6554628469
-2.22904788255,-54.6554631331
-2.22886709151,-54.6554634193
-2.22868630047,-54.6554637054
-2.22850550943,-54.6554639916
-2.22832471839,-54.6554642777
-2.22814392735,-54.6554645638
-2.22796313631,-54.6554648498
-2.22778234527,-54.6554651359
-2.22760155423,-54.6554654219
-2.22742076318,-54.6554657079
-2.22723997214,-54.6554659939
-2.2270591811,-54.6554662798
-2.22687839005,-54.6554665658
-2.22669759901,-54.6554668517
-2.22651680796,-54.6554671375
-2.22633601691,-54.6554674234
-2.22615522587,-54.6554677092
-2.22597443482,-54.655467995
-2.22579364377,-54.6554682808
-2.22561285273,-54.6554685666
-2.22543206168,-54.6554688523
-2.22525127063,-54.6554691381
-2.22507047958,-54.6554694238
-2.22488968853,-54.6554697094
-2.22470889748,-54.6554699951
-2.22452810643,-54.6554702807
-2.22434731538,-54.6554705663
-2.22416652433,-54.6554708519
-2.22398573327,-54.6554711374
-2.22380494222,-54.655471423
-2.22362415117,-54.6554717085
-2.22344336011,-54.655471994
-2.22326256906,-54.6554722794
-2.22308177801,-54.6554725649
-2.22290098695,-54.6554728503
-2.2227201959,-54.6554731357
-2.22253940484,-54.655473421
-2.22235861378,-54.6554737064
-2.22217782273,-54.6554739917
-2.22199703167,-54.655474277
-2.22181624061,-54.6554745623
-2.22163544955,-54.6554748475
-2.22145465849,-54.6554751328
